Japan_time(unix epoch),date,Elapsed time(hours),0.acc_pp(m/s2),0.acc_avr(m/s2),0.acc_rms(m/s2),0.acc_cf(a.u.),0.rubbing_lvl(m/s2),0.vel_pp(mm/s),0.vel_avr(mm/s),0.vel_rms(mm/s),0.vel_cf(a.u.),0.envlp_pp(m/s2),0.envlp_avr(m/s2),0.envlp_rms(m/s2),0.envlp_cf(a.u.),0.vel_rpm(Hz),0.vel_rpm_val(mm/s),0.outer_Pre_Hz(Hz),0.outer_Hz(Hz),0.outer_Hz_val(m/s2),1.acc_pp(m/s2),1.acc_avr(m/s2),1.acc_rms(m/s2),1.acc_cf(a.u.),1.rubbing_lvl(m/s2),1.vel_pp(mm/s),1.vel_avr(mm/s),1.vel_rms(mm/s),1.vel_cf(a.u.),1.envlp_pp(m/s2),1.envlp_avr(m/s2),1.envlp_rms(m/s2),1.envlp_cf(a.u.),1.vel_rpm(Hz),1.vel_rpm_val(mm/s),1.outer_Pre_Hz(Hz),1.outer_Hz(Hz),1.outer_Hz_val(m/s2),2.acc_pp(m/s2),2.acc_avr(m/s2),2.acc_rms(m/s2),2.acc_cf(a.u.),2.rubbing_lvl(m/s2),2.vel_pp(mm/s),2.vel_avr(mm/s),2.vel_rms(mm/s),2.vel_cf(a.u.),2.envlp_pp(m/s2),2.envlp_avr(m/s2),2.envlp_rms(m/s2),2.envlp_cf(a.u.),2.vel_rpm(Hz),2.vel_rpm_val(mm/s),2.outer_Pre_Hz(Hz),2.outer_Hz(Hz),2.outer_Hz_val(m/s2),4.sound_pp(mV),4.sound_avr(mV),4.sound_rms(mV),4.sound_cf(a.u.),3.current_pp(A),3.current_avr(A),3.current_rms(A),3.current_cf(a.u.),5.temp_b1(deg),5.temp_b2(deg),5.temp_b3(deg),6.temperature(deg),6.humidity(%),6.pressure(hPa),0.rub_min,0.rub_rate,1.rub_min,1.rub_rate,2.rub_min,2.rub_rate,sound_min,sound_rate,sound_alert_flg,sound_alert_cnt,sound_alert_out,current_CV_rms,current_CV_min,current_CV_rate,current_alert_flg,current_alert_out,0.acc_alert,0.vel_alert,0.envlp_alert,0.alert_lvl,1.acc_alert,1.vel_alert,1.envlp_alert,1.alert_lvl,2.acc_alert,2.vel_alert,2.envlp_alert,2.alert_lvl
1687194028,2023/6/20 2:00,178.5197057,65.00341825,5.800423054,7.35926798,1.766572937,0.067234269,11.36149861,1.492013036,1.835946427,1.237672128,35.0263994,9.125784075,10.40757659,0.673094243,62.86812952,1.427361296,192.3025138,194.7080905,0.502596321,65.13535417,6.592543184,8.25849349,1.577414918,0.081054887,12.98686583,1.891734627,2.325643538,1.116840618,35.74712395,10.34420354,11.6792735,0.612146363,62.86812952,2.313334532,192.3025138,195.9288308,0.311375963,32.51433337,3.056305025,3.80685263,1.708200266,0.020545547,9.803031578,1.440234276,1.761058873,1.113311057,17.20305598,4.789678511,5.383702619,0.639078983,62.86812952,1.640429531,192.3025138,195.9288308,0.208759189,147.4365234,15.07047454,18.88982286,1.561015416,2.184960937,0.544496349,0.61369352,0.712069092,56.75,100,55.5,34.68,39.628906,1001.830017,0.033499204,2.038193155,0.04240543,1.930455928,0.014010639,1.488165131,16.0187771,1.214214556,0,0,0,0.005877098,0.005877098,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687195227,2023/6/20 2:20,178.8529168,66.08085295,5.710831851,7.215555123,1.83162215,0.066721878,10.66236406,1.531715628,1.873026711,1.138517032,35.3426451,8.992501613,10.20433591,0.692698582,62.86812952,1.434834552,192.3025138,194.7080905,0.758853864,78.85907596,6.757874741,8.472657742,1.86149561,0.081954946,12.7532343,1.894398046,2.302288694,1.107874468,43.44377199,10.60305944,11.98214749,0.725141666,62.86812952,2.342858034,192.3025138,182.5006867,0.422169298,33.85680546,3.093022117,3.904467883,1.734259647,0.020863454,10.64932072,1.428342114,1.756393583,1.212634893,18.17849406,4.859580338,5.521751435,0.658432176,62.86812952,1.642399758,192.3025138,195.9288308,0.227523853,150.6591797,15.2807776,19.22006859,1.567727805,2.39765625,0.542761815,0.612214101,0.783273775,56.5,99.75,55.25,34.540001,39.256836,1001.679993,0.033499204,2.038307948,0.04240543,1.929957554,0.014010639,1.488132854,16.0187771,1.21199444,0,0,0,0.005855295,0.005855295,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687196428,2023/6/20 2:40,179.1864179,87.74240184,6.093066613,7.725602903,2.271470666,0.072275807,11.02364589,1.531088151,1.891109929,1.16583872,47.02492015,9.571891232,10.9256524,0.860816698,62.86812952,1.435663431,192.3025138,194.7080905,0.653838432,79.77689431,6.772196122,8.541438727,1.867996642,0.083731186,14.0613132,1.958218387,2.397841756,1.172830789,46.48489139,10.63926626,12.07941849,0.769654457,62.86812952,2.362178324,192.3025138,184.9421674,0.505745105,39.61213092,3.198090214,4.025198401,1.968207625,0.021358036,10.60311073,1.456379612,1.794703638,1.181600182,21.99586361,5.019067762,5.69249017,0.772802867,62.86812952,1.652875338,192.3025138,195.3184606,0.240371252,168.3837891,16.30288836,20.30463153,1.658575176,2.387988281,0.544740046,0.614144788,0.777662964,56.25,99.75,55.25,34.509998,38.076172,1001.789978,0.033499204,2.041805367,0.04240543,1.932721984,0.014010639,1.489231441,16.0187771,1.267551911,0,0,0,0.005861595,0.005855295,1.001076022,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687197627,2023/6/20 3:00,179.5196326,65.91292648,5.882341765,7.42034878,1.776545239,0.06957306,11.38562103,1.561520158,1.909834322,1.192315051,41.21714636,9.238529654,10.49395788,0.785540533,62.86812952,1.420453048,192.3025138,194.7080905,0.530697583,71.27266166,6.737170489,8.45078649,1.686769906,0.083312391,13.00278178,1.943460583,2.387363133,1.08930071,37.04157743,10.57192288,11.95121687,0.619879596,62.86812952,2.32191108,192.3025138,195.3184606,0.508598405,36.44347499,3.13139218,3.941960192,1.84900269,0.02104893,10.22755859,1.47273742,1.802106469,1.135067075,19.36987445,4.912566179,5.574773566,0.694911613,62.86812952,1.651936463,192.3025138,189.2147588,0.169054811,160.3271484,15.93974202,19.81135567,1.618537884,3.2484375,0.544981186,0.614552413,1.057171832,56.5,99.75,55.25,34.549999,37.141602,1001.820007,0.033499204,2.042640872,0.04240543,1.93511776,0.014010639,1.489717234,16.0187771,1.236758308,0,0,0,0.005706418,0.005706418,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687198828,2023/6/20 3:20,179.8531301,66.09733744,5.76254295,7.266243443,1.819298733,0.067634515,10.51771138,1.55642806,1.901322791,1.106357261,38.91458744,9.064573019,10.27602002,0.757386368,62.86812952,1.393019565,192.3025138,194.7080905,0.758117066,68.82482989,6.67747015,8.409312094,1.636871818,0.08173841,13.16368927,1.938730419,2.365248239,1.113091561,38.49385315,10.48777691,11.89256321,0.647360076,62.86812952,2.330426055,192.3025138,184.9421674,0.464352752,35.45061283,3.156309195,3.969618163,1.786096868,0.020722267,9.83557373,1.457807065,1.793472692,1.0968189,18.88524311,4.940824013,5.613887843,0.672804432,62.86812952,1.619882405,192.3025138,198.3703116,0.245800368,151.4648437,15.80813538,19.7724544,1.532079333,2.55234375,0.551495468,0.621843577,0.82089575,56.5,100,56,34.52,36.539062,1001.950012,0.033499204,2.042165744,0.04240543,1.9344138,0.014010639,1.488826057,16.0187771,1.234329829,0,0,0,0.005874277,0.005706418,1.029415837,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687200028,2023/6/20 3:40,180.1863474,71.6406034,5.970776501,7.524282659,1.904250721,0.070832463,11.09430379,1.509560022,1.851468613,1.198432824,37.00889703,9.377834105,10.64094258,0.695594337,62.86812952,1.415075252,192.3025138,194.7080905,0.680057069,71.67049037,6.62735487,8.313279588,1.724241068,0.080577385,13.80240919,1.892879145,2.32996093,1.18477602,41.53714157,10.39864475,11.75675274,0.706609086,62.86812952,2.353493852,192.3025138,195.3184606,0.547641866,30.21466261,3.148847348,3.935809492,1.535372211,0.020441712,9.611617957,1.44438001,1.775060129,1.08296252,16.58080362,4.95073239,5.566075163,0.595780802,62.86812952,1.670237052,192.3025138,200.2014222,0.214737193,160.3271484,15.99146526,19.97062048,1.605630117,2.591015625,0.549928214,0.619679724,0.836243474,56.5,100,56,34.459999,36.293945,1002.169983,0.033499204,2.047883638,0.04240543,1.933637345,0.014010639,1.488223269,16.0187771,1.246700691,0,0,0,0.005903596,0.005706418,1.034553775,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687201227,2023/6/20 4:00,180.5195765,67.72928784,6.044147481,7.690962176,1.76126956,0.072114633,11.41698385,1.50968414,1.860058857,1.227593826,38.12245764,9.503667938,10.87666302,0.700995472,62.86812952,1.402524777,192.3025138,194.7080905,0.820821648,69.10678871,6.536178162,8.182482861,1.689139834,0.079980886,14.25385146,1.933317511,2.359606878,1.208154765,38.11938548,10.25318797,11.57177824,0.658833668,62.86812952,2.445785975,192.3025138,195.3184606,0.562380046,31.90810593,3.099231612,3.894567438,1.638595631,0.020540408,9.482649749,1.410040513,1.725351169,1.099213878,18.10459144,4.854873394,5.50775009,0.657422401,62.86812952,1.642634342,192.3025138,195.3184606,0.337090363,150.6591797,15.60341509,19.42819734,1.550933183,2.358984375,0.550585277,0.620414936,0.760453767,56.5,100.25,56,34.52,36.189453,1002.280029,0.033499204,2.051036909,0.04240543,1.934385606,0.014010639,1.487683857,16.0187771,1.213725419,0,0,0,0.005997619,0.005706418,1.051030432,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687202428,2023/6/20 4:20,180.8530663,70.55518529,6.097728942,7.694395216,1.833937127,0.071098455,11.62646545,1.546096312,1.919739411,1.211254546,38.80726904,9.580288771,10.88151807,0.713269395,62.86812952,1.461308084,192.3025138,194.7080905,0.639044059,68.6528542,6.824505361,8.590206291,1.598398266,0.083299783,12.81300575,1.945712541,2.375602862,1.078716141,37.33588415,10.71403172,12.14838624,0.614664095,62.86812952,2.387548128,192.3025138,195.3184606,0.460287228,30.37634138,3.123863187,3.928565365,1.546434312,0.021247854,10.53144887,1.475247721,1.804785572,1.167058185,19.43347467,4.893180329,5.555830419,0.699570476,62.86812952,1.65677885,192.3025138,191.0458693,0.232394609,157.9101563,15.91261002,19.78957643,1.59589223,3.180761719,0.550025816,0.619777425,1.026420644,56.5,100,56,34.610001,35.945312,1002.700012,0.033499204,2.05578976,0.04240543,1.936374076,0.014010639,1.488799561,16.0187771,1.235398701,0,0,0,0.005661275,0.005661275,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687203627,2023/6/20 4:40,181.1863008,67.50782099,6.220843148,7.881287681,1.713116529,0.07257819,11.04535367,1.584606406,1.941232339,1.137973384,39.17944706,9.781802351,11.14582393,0.703033662,62.86812952,1.419518449,192.3025138,194.7080905,0.882462637,71.77235488,6.675704353,8.41147898,1.706533537,0.082001605,15.22151671,2.029251096,2.497432025,1.218973454,39.66531077,10.46481543,11.89562765,0.66688891,62.86812952,2.44948763,192.3025138,189.8251289,0.391078506,35.33940963,3.228433982,4.053549316,1.743627961,0.021468717,9.915405536,1.489709736,1.828002009,1.0848353,19.73108487,5.066038232,5.732584418,0.688383578,62.86812952,1.662716845,192.3025138,191.0458693,0.227700844,165.1611328,16.20634031,20.32854693,1.624918233,2.445996094,0.549078628,0.619017836,0.790282913,56.25,100,55.5,34.380001,35.719727,1003.070007,0.033499204,2.058736072,0.04240543,1.937386166,0.014010639,1.490648119,16.0187771,1.269044872,0,0,0,0.005522336,0.005522336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687204828,2023/6/20 5:00,181.519794,74.15486452,6.136567042,7.767772709,1.909295426,0.072020544,10.3870416,1.509375018,1.86636621,1.113076474,49.2972356,9.650455143,10.98528951,0.897513635,62.86812952,1.396803573,192.3025138,194.7080905,0.680600603,74.93134517,6.576633747,8.244553917,1.817717391,0.080421864,13.74429513,1.998509231,2.431671055,1.130440329,40.30139804,10.31582865,11.65955996,0.691302213,62.86812952,2.491108318,192.3025138,197.1495712,0.349803158,33.38765729,3.094468599,3.897333535,1.713358992,0.020815918,10.11237388,1.441377265,1.771253783,1.141832298,17.14276315,4.855898552,5.511661943,0.622054231,62.86812952,1.651239356,192.3025138,195.3184606,0.24295364,147.4365234,15.30156878,19.19923931,1.535857969,2.387988281,0.551607742,0.622246422,0.76753781,56.25,99.75,55.75,34.43,35.603516,1003.070007,0.033499204,2.063519002,0.04240543,1.935866758,0.014010639,1.492086781,16.0187771,1.215534408,0,0,0,0.00555902,0.005522336,1.006642868,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687206028,2023/6/20 5:20,181.8530123,76.35462255,6.122110414,7.750257163,1.970376491,0.072440068,11.47897292,1.585809888,1.963515582,1.169226567,41.65399229,9.632554701,10.96051879,0.76007337,62.86812952,1.415507774,192.3025138,194.7080905,0.579467296,69.271735,6.593835223,8.283789235,1.672464932,0.081337905,15.40536968,2.029179638,2.474629049,1.245064967,39.64127281,10.35624762,11.71504708,0.676758233,62.86812952,2.481936867,192.3025138,195.3184606,0.44477725,37.03836227,3.16440878,3.971901127,1.865019349,0.021083507,10.23305539,1.514672887,1.85580764,1.102814232,20.00535625,4.9649779,5.617116442,0.712299859,62.86812952,1.67924059,192.3025138,195.3184606,0.178218683,165.9667969,16.58209735,20.63308851,1.608744098,2.9390625,0.548642166,0.619262859,0.949213233,56.25,100,56,34.540001,35.458984,1003.159973,0.033499204,2.067267221,0.04240543,1.935168084,0.014010639,1.492794139,16.0187771,1.288056409,0,0,0,0.00561079,0.005522336,1.016017507,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687207228,2023/6/20 5:40,182.1864989,69.01704494,6.112199206,7.702317711,1.79211109,0.072007645,10.35929145,1.54755028,1.90285477,1.088815774,37.26424919,9.606541111,10.89272217,0.684204529,62.86812952,1.398157107,192.3025138,194.7080905,0.7086436,74.18086726,6.712244538,8.424244783,1.76112801,0.082848305,14.32082958,2.016181089,2.465606935,1.161647412,38.76303861,10.53387202,11.91368123,0.650731506,62.86812952,2.493839163,192.3025138,195.3184606,0.402386201,34.42529349,3.215451952,4.028470883,1.70909978,0.020993391,10.42531191,1.445507625,1.770798723,1.177470006,18.46310721,5.036886612,5.697118158,0.648156022,62.86812952,1.65200761,192.3025138,182.5006867,0.234182657,138.5742187,15.55770283,19.40878336,1.427953686,2.24296875,0.54917175,0.619383882,0.724258029,56.5,100,55.75,34.349998,35.608398,1003.419983,0.033499204,2.070245058,0.04240543,1.937394968,0.014010639,1.49364501,16.0187771,1.220039465,0,0,0,0.00563037,0.005522336,1.019563058,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687208428,2023/6/20 6:00,182.5197188,73.82909586,6.224028966,7.867244117,1.87687314,0.073021755,12.05366051,1.572391487,1.918363885,1.256660491,42.09545782,9.784546456,11.12596333,0.756706751,62.86812952,1.396575895,192.3025138,194.7080905,0.727557582,73.12546545,7.010661303,8.800796357,1.661792012,0.086554742,13.66662815,2.010117981,2.472818475,1.105348272,40.95408545,11.02572353,12.44620557,0.658097526,62.86812952,2.497951947,192.3025138,195.9288308,0.475768431,30.9940994,3.082625945,3.865898163,1.603461762,0.021353969,10.06866761,1.500706878,1.835956785,1.096830567,18.12907824,4.831856866,5.467205613,0.663193577,62.86812952,1.681813113,192.3025138,184.3317972,0.198507544,155.4931641,15.91847176,19.91092596,1.561887824,2.639355469,0.548836264,0.618385386,0.853628022,56.5,100.25,56,34.48,35.552734,1003.700012,0.033499204,2.074733228,0.04240543,1.940640357,0.014010639,1.494948442,16.0187771,1.242974156,0,0,0,0.005458499,0.005458499,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687209627,2023/6/20 6:20,182.8529862,74.29790418,6.16202135,7.851194082,1.892652338,0.072774753,10.39540389,1.532642398,1.878084429,1.107021999,45.19087363,9.690001145,11.10326515,0.814010528,62.86812952,1.393354312,192.3025138,194.7080905,0.722192065,75.17209928,6.842431483,8.572038616,1.753890822,0.083713727,14.01875601,2.074656187,2.54191275,1.103008434,43.79903742,10.73123665,12.12269327,0.72259582,62.86812952,2.563840572,192.3025138,182.5006867,0.361555026,36.00333634,3.19993366,4.020238449,1.791104523,0.021371007,9.934258486,1.463119079,1.794650864,1.107096504,20.29763943,5.016222923,5.685475739,0.714017273,62.86812952,1.679296675,192.3025138,198.9806818,0.220756759,174.8291016,16.4371591,20.49669944,1.705924431,3.142089844,0.546057013,0.616343752,1.019590069,56.5,100,55.5,34.450001,35.430664,1003.969971,0.033499204,2.07788793,0.04240543,1.943223494,0.014010639,1.496014704,16.0187771,1.279542084,0,0,0,0.005437155,0.005437155,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687210828,2023/6/20 6:40,183.1864821,77.60348943,6.062479471,7.697329717,2.016374309,0.072924627,10.68973529,1.538544754,1.894088691,1.128747069,53.29885915,9.527785883,10.88566808,0.979248288,62.86812952,1.41340657,192.3025138,194.7080905,0.86042801,72.57669949,6.798512627,8.549799373,1.697740411,0.083690838,14.09366636,2.018553748,2.477192222,1.137874262,41.71167465,10.66915149,12.09124223,0.689948541,62.86812952,2.499914769,192.3025138,194.7080905,0.386185326,35.61240798,3.036094263,3.821457211,1.863812991,0.021039388,9.701664002,1.476683399,1.812248615,1.07067694,18.82098312,4.763158192,5.404356617,0.696511517,62.86812952,1.671158127,192.3025138,194.7080905,0.202887969,153.8818359,16.11412467,20.18016969,1.525079703,2.871386719,0.552393322,0.623237075,0.921442845,56.25,99.5,55.5,34.369999,35.708008,1003.909973,0.033499204,2.081502066,0.04240543,1.942795583,0.014010639,1.497026728,16.0187771,1.259782164,0,0,0,0.005584238,0.005437155,1.027051422,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687212028,2023/6/20 7:00,183.5197035,78.99247467,6.114208856,7.756670462,2.036762424,0.071906306,11.05422678,1.599622266,1.952847132,1.132113887,45.53360525,9.609117206,10.96958857,0.830178907,62.86812952,1.407190503,192.3025138,194.7080905,0.506027009,71.14057474,6.929530857,8.678989612,1.63937458,0.085375571,13.56753664,2.017113568,2.477807712,1.095124257,37.30893443,10.87999914,12.27394482,0.607937138,62.86812952,2.492499424,192.3025138,195.9288308,0.436016891,36.77349096,3.112659117,3.907486357,1.882207005,0.021211759,9.687625123,1.485485707,1.817545279,1.066011971,18.67685458,4.884222734,5.526020201,0.675960416,62.86812952,1.634611984,192.3025138,198.3703116,0.184843806,139.3798828,15.56380773,19.40570423,1.436483635,2.542675781,0.552791115,0.623368256,0.815786096,56.25,100.25,56,34.419998,35.275391,1004.02002,0.033499204,2.083233637,0.04240543,1.944391848,0.014010639,1.498207926,16.0187771,1.227570552,0,0,0,0.005523986,0.005437155,1.015969898,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687213228,2023/6/20 7:20,183.8531987,77.23026152,6.151267066,7.789297612,1.98298397,0.07214401,10.90950483,1.524192893,1.855911836,1.175649039,47.32543955,9.656522579,11.01573032,0.859233808,62.86812952,1.422524137,192.3025138,194.7080905,0.704203288,69.29311056,6.873710715,8.597889971,1.611863162,0.083230258,13.20107957,2.054188282,2.463653858,1.071666747,38.74003972,10.78029197,12.1592526,0.637210871,62.86812952,2.54290334,192.3025138,199.591052,0.491208653,34.00628206,3.080523317,3.878456979,1.753598518,0.020949158,9.608939754,1.418935715,1.738910563,1.105167794,22.56316374,4.833220803,5.48496646,0.822727501,62.86812952,1.654562814,192.3025138,184.9421674,0.235535645,140.9912109,15.24020803,19.01248968,1.483143063,2.658691406,0.54609305,0.615610976,0.863756986,56.5,99.75,56,34.450001,34.972656,1003.909973,0.033499204,2.085677146,0.04240543,1.946750089,0.014010639,1.499105658,16.0187771,1.227908318,0,0,0,0.005468095,0.005437155,1.005690482,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687214428,2023/6/20 7:40,184.1864254,66.06682644,5.962735476,7.522613523,1.756485994,0.071166513,11.29503284,1.562842816,1.929191131,1.170960477,35.90345025,9.367432157,10.63858207,0.674966833,62.86812952,1.446140769,192.3025138,194.7080905,0.742315258,72.63190013,6.892977909,8.67604317,1.67430933,0.085116617,14.83662901,2.077418802,2.540696492,1.16791825,42.17979239,10.8196295,12.26977792,0.687539622,62.86812952,2.542340913,192.3025138,195.9288308,0.806895052,33.17436486,3.062438321,3.850707374,1.723027051,0.02180515,10.63303787,1.496340661,1.833457717,1.159889074,19.77361484,4.80705376,5.445722594,0.726207202,62.86812952,1.672834842,192.3025138,198.9806818,0.147828247,146.6308594,15.65924482,19.49210266,1.504515567,2.6296875,0.546390137,0.615956003,0.853855629,56.25,99.5,55.75,34.23,35.119141,1004.01001,0.033499204,2.087115813,0.04240543,1.950411093,0.014010639,1.500384363,16.0187771,1.228198982,0,0,0,0.005459138,0.005437155,1.004043152,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687215627,2023/6/20 8:00,184.5196478,66.64195388,5.920455222,7.485289864,1.780611175,0.070772399,11.3295202,1.541441758,1.902239804,1.191176862,36.40515651,9.29285282,10.58579844,0.687811254,62.86812952,1.429283796,192.3025138,194.7080905,0.960347212,74.21193305,6.823873775,8.560601216,1.733801895,0.084740442,14.26729894,1.996167148,2.447576023,1.165830913,38.72060808,10.71685164,12.10651834,0.639665459,62.86812952,2.547532187,192.3025138,195.9288308,0.475694025,47.10990815,3.143484801,3.940891167,2.390825128,0.021764858,10.30560779,1.464181746,1.798176814,1.146228525,24.76036783,4.933301562,5.573261736,0.88854136,62.86812952,1.693961072,192.3025138,183.721427,0.182963207,164.3554687,16.16229761,20.19955955,1.627317352,2.832714844,0.545932532,0.615214674,0.920886632,56.5,99.25,55.25,34.310001,35.354492,1004.01001,0.033499204,2.089936543,0.04240543,1.951517359,0.014010639,1.502033835,16.0187771,1.26099261,0,0,0,0.005471042,0.005437155,1.006232577,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687216828,2023/6/20 8:20,184.853147,65.78908169,6.126214522,7.7163529,1.705185923,0.073184967,10.70267263,1.593106328,1.941535031,1.102495959,34.37481691,9.629295316,10.91257092,0.630004005,62.86812952,1.399224569,192.3025138,194.7080905,0.816180237,76.1162516,6.992272478,8.807159485,1.728508533,0.085566261,14.00828162,2.040701908,2.491082035,1.124674453,41.96868385,10.97742859,12.45520439,0.673914013,62.86812952,2.527965342,192.3025138,184.9421674,0.415596035,39.87679856,3.222782246,4.030313254,1.978843631,0.021029996,9.896194836,1.48124414,1.820521734,1.087182279,21.49035004,5.049406131,5.699723665,0.754083928,62.86812952,1.65454441,192.3025138,182.5006867,0.129962613,146.6308594,15.77442316,19.70000253,1.488637975,2.649023437,0.551923824,0.622443762,0.851168764,56.25,99.75,55.75,34.450001,35.605469,1004.02002,0.033499204,2.091921633,0.04240543,1.952277847,0.014010639,1.501485632,16.0187771,1.229806895,0,0,0,0.00564088,0.005437155,1.03746903,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687218028,2023/6/20 8:40,185.1863714,67.65077948,5.808156023,7.317669456,1.848970629,0.069171203,11.02845267,1.593580223,1.951675801,1.130152115,35.85575076,9.130364529,10.34874739,0.692948613,62.86812952,1.363646163,192.3025138,194.7080905,0.501699982,76.90308169,6.991437251,8.749714874,1.757842005,0.085505916,15.14914364,2.054587422,2.515847473,1.204297462,44.10676678,10.97002432,12.37396544,0.712896233,62.86812952,2.438774356,192.3025138,195.3184606,0.400737453,34.68382094,3.067282919,3.850529544,1.801509146,0.020921734,10.44338802,1.479159834,1.823638812,1.145335135,19.34485054,4.801711271,5.445471103,0.710493185,62.86812952,1.586528308,192.3025138,186.1629078,0.151867515,188.5253906,16.04589576,20.05668707,1.879925533,3.499804688,0.553666002,0.624307598,1.121179591,56.5,100,56,34.5,36.144531,1003.940002,0.033499204,2.093379424,0.04240543,1.95441015,0.014010639,1.501892642,16.0187771,1.252073547,0,0,0,0.005886513,0.005437155,1.082645774,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687219228,2023/6/20 9:00,185.5198688,68.38863754,6.048946138,7.668105859,1.783716573,0.071526605,10.6745044,1.529473161,1.883876117,1.133249082,37.54537305,9.509005701,10.8443393,0.692441872,62.86812952,1.418711925,192.3025138,194.7080905,0.708428042,72.27805188,6.910700901,8.664163119,1.668437006,0.084217906,13.34299573,2.037515369,2.493591314,1.070183045,41.01017999,10.84507251,12.25297699,0.669391284,62.86812952,2.58843956,192.3025138,196.539201,0.37629887,36.64016717,3.032516619,3.807534003,1.924614049,0.020991953,10.27993211,1.471744526,1.810816358,1.135392008,21.24156291,4.749846952,5.384666226,0.788964887,62.86812952,1.665971766,192.3025138,195.3184606,0.316426092,156.2988281,15.81077589,19.83353561,1.576106562,2.581347656,0.550979567,0.62081132,0.831604571,56.75,100.25,55.75,34.459999,36.806641,1003.909973,0.033499204,2.097365036,0.04240543,1.954223646,0.014010639,1.501569925,16.0187771,1.238142929,0,0,0,0.005791344,0.005437155,1.065142375,0,0,0,1,0,0,0,1,0,0,0,1,0,0
